# XDI/1.0  GSE/1.0
# Column.1: energy eV
# Column.2: mufluor 
# Column.3: mutrans 
# Column.4: ifluor # deadtime-corrected
# Column.5: ifluor_raw # not deadtime-corrected
# Column.6: i0 
# Column.7: itrans 
# Column.8: irefer 
# Column.9: counttime sec
# Beamline.fluxestimate: 2.074e+09  ||  13XRM:ION:FluxOut.VAL
# Beamline.foe_slit_hpos: 0.5000  ||  13IDA:m5.VAL
# Beamline.foe_slit_hwid: 0.3500  ||  13IDA:m6.VAL
# Beamline.foe_slit_vpos: -0.4001  ||  13IDA:m7.VAL
# Beamline.foe_slit_vwid: 0.2000  ||  13IDA:m8.VAL
# Beamline.i0_sensitivity_number: 50  ||  13IDE:A1sens_num.VAL
# Beamline.i0_sensitivity_unit: pA/V  ||  13IDE:A1sens_unit.VAL
# Beamline.i1_sensitivity_number: 50  ||  13IDE:A2sens_num.VAL
# Beamline.i1_sensitivity_unit: nA/V  ||  13IDE:A2sens_unit.VAL
# Beamline.i2_sensitivity_number: 500  ||  13IDE:A3sens_num.VAL
# Beamline.i2_sensitivity_unit: nA/V  ||  13IDE:A3sens_unit.VAL
# Beamline.ssa_slit_hpos: 0.0102  ||  13IDA:m69.VAL
# Beamline.ssa_slit_hwid: 0.0400  ||  13IDA:m70.VAL
# Beamline.ssa_slit_vpos: 1.0012  ||  13IDA:m71.VAL
# Beamline.ssa_slit_vwid: 0.2500  ||  13IDA:m72.VAL
# Beamline.name: 13-ID-E, GSECARS
# Facility.ring_current: 102.2  ||  S:SRcurrentAI.VAL
# Facility.ring_lifetime: 10.5  ||  S:SRlifeTimeHrsCC.VAL
# Facility.name: APS
# Facility.xray_source: 3.6 cm undulator
# Monochromator.dspacing: 1.63716  ||  13IDE:En:dspace.VAL
# Monochromator.energy: 7200.00000  ||  13IDE:En:Energy.VAL
# Monochromator.height: 26.40000  ||  13IDE:En:height.VAL
# Monochromator.theta_offset: 17.63169  ||  13IDA:m65.OFF
# Monochromator.xtal2_pitch: 0.1400  ||  13IDA:m67.VAL
# Monochromator.xtal2_rol: 0.8250  ||  13IDA:m68.VAL
# Monochromator.xtal2_y: 15.5196  ||  13IDA:m66.VAL
# Monochromator.xtal2_y_off: 11.6000  ||  13IDA:m66.OFF
# Monochromator.name: Si(311), LN2 cooled
# Undulator.energy: 7.434  ||  ID13us:Energy.VAL
# Detectors.i0: 20cm ion chamber, He
# Detectors.ifluor: Si SDD Vortex ME-4, 4 elements
# Detectors.ifluor_electronics: Quantum Xspress3 3.1.10
# Scaler.calc1: A  ||  13IDE:scaler1_calc1.CALC
# Scaler.calc2: B-(A*6.958e-05)  ||  13IDE:scaler1_calc2.CALC
# Scaler.calc3: C-(A*1.9438e-05)  ||  13IDE:scaler1_calc3.CALC
# Scaler.calc4: D-(A*1.6694e-05)  ||  13IDE:scaler1_calc4.CALC
# Scaler.frequency: 5e+07  ||  13IDE:scaler1.FREQ
# Scaler.read_delay: 0  ||  13IDE:scaler1.DLY
# Detectorstage.x: 3660.0  ||  13IDE:m34.VAL
# Detectorstage.y: 6.900  ||  13IDE:m4.VAL
# Detectorstage.z: 40.0000  ||  13IDE:m19.VAL
# Samplestage.coarsex: 59.5025  ||  13XRM:m4.VAL
# Samplestage.coarsey: 10.2230  ||  13XRM:m5.VAL
# Samplestage.coarsez: 181.7323  ||  13XRM:m6.VAL
# Samplestage.finex: 0  ||  13XRM:m1.VAL
# Samplestage.finey: 0  ||  13XRM:m2.VAL
# Samplestage.theta: 0  ||  13XRM:m3.VAL
# Scan.end_time: 2016-10-18 15:05:28
# Scan.start_time: 2016-10-18 14:54:00
# Scanparameters.e0: 7112.000
# Scanparameters.legend: Start, Stop, Step, K-space, Time
# Scanparameters.region1: -100.000,   -10.000,     2.500  False  1.00
# Scanparameters.region2: -10.000,     7.999,     0.100  False  2.00
# Scanparameters.region3: 1.449,     8.100,     0.050  True  1.00
# Scanparameters.scantype: xafs
# ///
# summed fe_ka fluorescence data from Pistone_2016_3_AII_45_a.001
# Dead-time correction applied
#------------------------------------------------------------------------------
#     energy       mufluor       mutrans        ifluor    ifluor_raw            i0        itrans        irefer     counttime 
   7011.9990     0.0051836    10.3695742      677.4091           677        130684      4.099903     -4.700083             1
   7014.4994     0.0049730    10.4286293      689.4301           689        138634      4.099903     -5.700083             1
   7017.0006     0.0051311    10.4301718      712.4431           712        138848      4.099903     -4.700083             1
   7019.5039     0.0053754    10.4409954      754.4808           754        140359      4.099903     -5.700083             1
   7022.0006     0.0053964    10.4450269      760.4891           760        140926      4.099903     -5.700083             1
   7024.5038     0.0054493    10.3254336      681.3852           681        125041      4.099903     -5.700083             1
   7027.0034     0.0050851    10.2417769      727.4645           727        143057      5.099903     -5.700083             1
   7029.5021     0.0054469    10.4591190      778.5049           778        142926      4.099903     -5.700083             1
   7032.0016     0.0055171    10.4616276      790.5132           790        143285      4.099903     -5.700083             1
   7034.5002     0.0056021    10.7447453      805.5265           805        143791      3.099903     -4.700083             1
   7037.0039     0.0055105    10.4703967      796.5251           796        144547      4.099903     -4.700083             1
   7039.5024     0.0057045    10.4752070      828.5425           828        145244      4.099903     -5.700083             1
   7042.0001     0.0059736    10.2637829      873.5853           873        146240      5.099903     -4.700083             1
   7044.5029     0.0062755    10.4851885      920.6211           920        146701      4.099903     -6.700083             1
   7047.0020     0.0064745    10.4902540      954.6376           954        147446      4.099903     -8.700083             1
   7049.5017     0.0058621    10.2757258      867.5804           867        147997      5.099903     -7.700083             1
   7052.0020     0.0061566    10.2718330      907.6112           907        147422      5.099903     -8.700083             1
   7054.5016     0.0069202    10.2723213      1020.685          1020        147494      5.099903     -8.700083             1
   7057.0003     0.0068433    10.4938826      1012.689          1012        147982      4.099903     -8.700083             1
   7059.5011     0.0070138    10.4994488      1043.706          1043        148808      4.099903     -7.700083             1
   7062.0026     0.0074271    10.2871069      1111.763          1111        149691      5.099903     -8.700083             1
   7064.5033     0.0075033    10.5085666      1126.783          1126        150171      4.099903     -9.700083             1
   7067.0031     0.0078960    10.5136876       1191.84          1191        150942      4.099903     -6.700083             1
   7069.5021     0.0082808    10.5176482      1254.883          1254        151541      4.099903     -0.700083             1
   7072.0032     0.0082586    10.5298734       1266.91          1266        153405      4.099903     -1.700083             1
   7074.5020     0.0087148    10.5261705       1331.95          1331        152838      4.099903     -0.700083             1
   7076.9999     0.0089001    10.5318271      1367.989          1367        153705      4.099903     -0.700083             1
   7079.5015     0.0094882    10.8214469      1473.075          1472        155254      3.099903     -0.700083             1
   7081.9992     0.0099833    10.5464941      1557.151          1556        155976      4.099903     -0.700083             1
   7084.5005     0.0107285    10.5511762      1681.241          1680        156708      4.099903     -0.700083             1
   7087.0039     0.0111002    10.5522158      1741.295          1740        156871      4.099903     -1.700083             1
   7089.5005     0.0115121    10.5563254      1813.355          1812        157517      4.099903     -1.700083             1
   7092.0007     0.0129968    10.3450515       2061.57          2060        158621      5.099903     -0.700083             1
   7094.4985     0.0139806    10.5646957      2220.698          2219        158841      4.099903     -0.700083             1
   7097.0015     0.0149805    10.5698810      2391.873          2390        159666      4.099883       -0.7001             1
   7099.5035     0.0166002    10.5753836      2665.114          2663        160547      4.099883       -0.7001             1
   7102.0017     0.0187526    10.5822440       3031.42          3029        161653      4.099903     -0.700083             1
   7102.1007     0.0198849    10.7134215      6436.206          6431        323673      7.199903     -1.400083             2
   7102.2027     0.0195266    10.7149866      6330.146          6325        324180      7.199903     -1.400083             2
   7102.3002     0.0199975    10.7149003      6482.246          6477        324152      7.199903      3.599917             2
   7102.4007     0.0199275    10.5852650      6462.254          6457        324288      8.199903      8.599917             2
   7102.4998     0.0198757    10.5864669      6453.203          6448        324678      8.199903      8.599917             2
   7102.5988     0.0205290    10.7127755      6640.402          6635        323464      7.199903      8.599917             2
   7102.7023     0.0200360    10.7156034      6499.268          6494        324380      7.199903      8.599917             2
   7102.8013     0.0203334    10.7140330      6585.402          6580        323871      7.199903      8.599917             2
   7102.9034     0.0206938    10.7167773      6720.536          6715        324761      7.199903      5.599917             2
   7102.9994     0.0209807    10.7132180      6789.527          6784        323608      7.199922     -0.400067             2
   7103.0985     0.0208988    10.8644589      6774.569          6769        324160      6.199903     -0.400083             2
   7103.2065     0.0210617    10.7156866      6832.573          6827        324407      7.199903      2.599917             2
