#%name: Cu2S  cuprous sulfide
#%atom: Cu
#%edge: K
#%xtal: Cu2S.inp
#%prep: powder, mixed with B(OH)3
#%ref:  Cu metal foil (?)
#%misc: exafs to K15
#%det:  I0=N2 15cm; I1=Ar 30cm; I2=Ar 15cm
#%temp: 13K
#%beam: ssrl 4-3
#%mono: si(220) unfocused, detuned 50%,higher piezo, at E=9500eV
#%date: Sat Jul 27 16:01:27 1996
#%cols: 454  E XMU XMUR I0
#---------------
# energy     log(i0/it)   log(it/ir)  i0
  8759.990  -1.558193    2.936255    36329.301 
  8769.981  -1.568096    2.927464    35991.301 
  8779.996  -1.57997     2.921806    35553.301 
  8789.987  -1.590308    2.913978    35191.301 
  8800.002  -1.60155     2.907223    34770.301 
  8809.994  -1.612235    2.899737    34412.301 
  8820.011  -1.623523    2.892305    34037.301 
  8830.002  -1.633909    2.885362    33641.301 
  8840.020  -1.645334    2.879415    33254.301 
  8850.010  -1.65626     2.871916    32856.301 
  8859.977  -1.667066    2.86357     32504.301 
  8870.017  -1.678112    2.856681    32118.301 
  8879.981  -1.688542    2.849157    31738.301 
  8890.021  -1.699377    2.843214    31370.301 
  8899.984  -1.709753    2.836489    31014.301 
  8910.022  -1.720468    2.83016     30684.301 
  8919.984  -1.730555    2.821738    30294.301 
  8930.021  -1.740926    2.816083    29912.301 
  8939.980  -1.750352    2.80929     29598.301 
  8950.015  -1.759416    2.80564     29207.301 
  8960.022  -1.766387    2.802406    28840.301 
  8960.782  -1.76597     2.802115    28838.301 
  8961.491  -1.766226    2.801702    28799.301 
  8962.250  -1.766847    2.802734    28777.301 
  8963.010  -1.766874    2.802054    28706.301 
  8963.770  -1.766782    2.802114    28716.301 
  8964.529  -1.767029    2.802738    28693.301 
  8965.289  -1.767286    2.802441    28618.301 
  8966.050  -1.767361    2.803688    28629.301 
  8966.810  -1.767103    2.805138    28661.301 
  8967.569  -1.766744    2.805489    28687.301 
  8968.330  -1.766332    2.80571     28626.301 
  8969.091  -1.765757    2.806792    28631.301 
  8969.852  -1.765187    2.807353    28584.301 
  8970.613  -1.76432     2.810464    28530.301 
  8971.374  -1.762503    2.813267    28522.301 
  8972.136  -1.761461    2.815512    28438.301 
  8972.896  -1.759885    2.817449    28397.301 
  8973.659  -1.757373    2.820892    28387.301 
  8974.369  -1.754261    2.826667    28354.301 
  8975.131  -1.749645    2.836192    28331.301 
  8975.893  -1.743433    2.848922    28323.301 
  8976.654  -1.734367    2.86776     28292.301 
  8977.417  -1.720209    2.90346     28243.301 
  8978.179  -1.696245    2.977493    28198.301 
  8978.941  -1.652279    3.11638     28196.301 
  8979.704  -1.562471    3.281388    28190.301 
  8980.467  -1.426289    3.395206    28117.301 
  8981.230  -1.296746    3.431046    28120.301 
  8981.993  -1.22058     3.416868    28057.301 
  8982.705  -1.180531    3.392844    28026.301 
  8983.469  -1.131357    3.371693    28005.301 
  8984.232  -1.072749    3.372486    27944.301 
